area_m2,prob_mean,prob_max,compactness,rectangularity,aspect_ratio,edge_sharpness,building_score,is_rectangular
900.0,0.6155,0.6274,0.7854,1.0,1.0,0.2864,1.0,True
2500.0,0.6353,0.657,0.6491,0.8333,1.2,0.3258,1.0,True
900.0,0.6379,0.6423,0.7854,1.0,1.0,0.2885,1.0,True
1900.0,0.631,0.6533,0.7369,0.95,1.25,0.3498,1.0,True
1800.0,0.6394,0.6574,0.6981,0.9,1.25,0.3048,1.0,True
1200.0,0.601,0.6195,0.7694,1.0,1.33,0.327,1.0,True
1500.0,0.6311,0.6517,0.7363,0.9375,1.0,0.3545,1.0,True
1800.0,0.6028,0.6212,0.6981,1.0,2.0,0.3004,1.0,True
4200.0,0.6036,0.6588,0.5154,0.7778,1.5,0.2946,1.0,True
1600.0,0.6031,0.6183,0.7854,1.0,1.0,0.3053,1.0,True
1800.0,0.6206,0.6343,0.6981,1.0,2.0,0.1761,1.0,True
900.0,0.6293,0.6505,0.7854,1.0,1.0,0.1889,1.0,True
3500.0,0.6438,0.6684,0.561,0.7778,1.8,0.2994,1.0,True
1200.0,0.6144,0.6322,0.7694,1.0,1.33,0.2835,1.0,True
1500.0,0.6208,0.632,0.7363,1.0,1.67,0.3311,1.0,True
1200.0,0.6159,0.6423,0.7694,1.0,1.33,0.2541,1.0,True
3400.0,0.6122,0.6244,0.545,0.85,2.5,0.2956,1.0,True
4600.0,0.6075,0.6327,0.6423,0.9388,1.0,0.316,1.0,True
4800.0,0.6669,0.7102,0.589,0.7619,1.29,0.322,1.0,True
1200.0,0.6411,0.6839,0.7694,1.0,1.33,0.2798,1.0,True
900.0,0.6168,0.6402,0.7854,1.0,1.0,0.2538,1.0,True
3000.0,0.6267,0.6629,0.5577,1.0,3.33,0.2862,1.0,True
900.0,0.623,0.6392,0.7854,1.0,1.0,0.3277,1.0,True
3400.0,0.6307,0.6504,0.545,0.7556,1.8,0.3287,1.0,True
1800.0,0.6229,0.6477,0.6981,0.9,1.25,0.3045,1.0,True
2200.0,0.6023,0.6235,0.6912,0.9167,1.5,0.2886,1.0,True
1200.0,0.6259,0.6385,0.7694,1.0,1.33,0.3105,1.0,True
900.0,0.6278,0.6483,0.7854,1.0,1.0,0.2827,1.0,True
3000.0,0.6268,0.6491,0.6545,0.8571,1.4,0.2641,1.0,True
900.0,0.6099,0.6256,0.7854,1.0,1.0,0.3343,1.0,True
900.0,0.6386,0.6528,0.7854,1.0,1.0,0.2883,1.0,True
1500.0,0.6108,0.635,0.7363,1.0,1.67,0.3106,1.0,True
1500.0,0.6341,0.6632,0.7363,0.9375,1.0,0.2828,1.0,True
1200.0,0.601,0.6054,0.7694,1.0,1.33,0.2905,1.0,True
6100.0,0.6145,0.6424,0.5309,0.7625,1.25,0.3057,1.0,True
900.0,0.6437,0.6641,0.7854,1.0,1.0,0.2902,1.0,True
2200.0,0.6276,0.6449,0.5712,0.7333,1.2,0.2781,1.0,True
900.0,0.6175,0.6266,0.7854,1.0,1.0,0.3206,1.0,True
2300.0,0.6207,0.6466,0.5972,0.7667,1.2,0.2982,1.0,True
1200.0,0.6255,0.6365,0.7694,1.0,1.33,0.2733,1.0,True
900.0,0.6209,0.6466,0.7854,1.0,1.0,0.2894,1.0,True
1400.0,0.6025,0.6211,0.6872,0.875,1.0,0.2914,1.0,True
2700.0,0.6242,0.6409,0.589,0.8438,2.0,0.3136,1.0,True
900.0,0.6222,0.643,0.7854,1.0,1.0,0.2914,1.0,True
900.0,0.6445,0.6543,0.7854,1.0,1.0,0.3026,1.0,True
1200.0,0.6031,0.6251,0.7694,1.0,1.33,0.3182,1.0,True
1800.0,0.6597,0.6844,0.6981,1.0,2.0,0.3012,1.0,True
900.0,0.6259,0.6361,0.7854,1.0,1.0,0.2931,1.0,True
1500.0,0.608,0.6307,0.7363,1.0,1.67,0.3334,1.0,True
1600.0,0.6205,0.6332,0.7854,1.0,1.0,0.2907,1.0,True
3600.0,0.665,0.7174,0.6692,0.8571,1.17,0.3494,1.0,True
2500.0,0.6,0.6194,0.6491,0.8929,1.75,0.2921,1.0,True
1200.0,0.6611,0.6848,0.7694,1.0,1.33,0.2899,1.0,True
1800.0,0.6249,0.646,0.6981,0.9,1.25,0.2836,1.0,True
3700.0,0.6273,0.6478,0.5166,0.8409,2.75,0.3187,1.0,True
4200.0,0.6056,0.6451,0.6732,0.8571,1.0,0.2515,1.0,True
1500.0,0.6467,0.6625,0.7363,1.0,1.67,0.3156,1.0,True
3000.0,0.6111,0.6471,0.5577,0.75,1.6,0.3023,1.0,True
1600.0,0.6185,0.6328,0.6206,0.8,1.25,0.3421,1.0,True
3400.0,0.627,0.6539,0.632,0.8095,1.17,0.2791,1.0,True
1900.0,0.6455,0.6753,0.7369,0.95,1.25,0.2954,1.0,True
1200.0,0.6564,0.7091,0.7694,1.0,1.33,0.2862,1.0,True
900.0,0.6369,0.6485,0.7854,1.0,1.0,0.2468,1.0,True
900.0,0.6059,0.612,0.7854,1.0,1.0,0.338,1.0,True
900.0,0.6298,0.6372,0.7854,1.0,1.0,0.3876,1.0,True
5400.0,0.6288,0.6531,0.6627,0.8438,1.0,0.2771,1.0,True
900.0,0.6421,0.6606,0.7854,1.0,1.0,0.3117,1.0,True
2200.0,0.6217,0.6586,0.6912,0.9167,1.5,0.2502,1.0,True
5500.0,0.618,0.6621,0.675,0.9167,1.67,0.307,1.0,True
4400.0,0.6405,0.6574,0.6144,0.7857,1.14,0.2797,1.0,True
1800.0,0.6131,0.6398,0.6981,1.0,2.0,0.2864,1.0,True
1500.0,0.6405,0.656,0.7363,0.9375,1.0,0.2326,1.0,True
1200.0,0.6313,0.6513,0.7694,1.0,1.33,0.3332,1.0,True
1200.0,0.6307,0.6414,0.7694,1.0,1.33,0.2801,1.0,True
3500.0,0.6244,0.64,0.6506,0.9722,2.25,0.3196,1.0,True
1800.0,0.6366,0.6565,0.6981,0.9,1.25,0.309,1.0,True
1200.0,0.6461,0.6974,0.7694,1.0,1.33,0.2717,1.0,True
1500.0,0.6281,0.6525,0.7363,0.9375,1.0,0.3359,1.0,True
900.0,0.6611,0.6822,0.7854,1.0,1.0,0.3275,1.0,True
1200.0,0.6143,0.6429,0.7694,1.0,1.33,0.26,1.0,True
2400.0,0.6082,0.6309,0.5236,0.8571,1.75,0.2731,1.0,True
1800.0,0.6815,0.7416,0.6981,0.9,1.25,0.3327,1.0,True
5800.0,0.6264,0.6606,0.6305,0.8788,1.83,0.2525,1.0,True
1200.0,0.6886,0.7056,0.7694,1.0,1.33,0.3043,1.0,True
2000.0,0.6161,0.642,0.7757,1.0,1.25,0.3295,1.0,True
1200.0,0.6105,0.6229,0.7694,1.0,1.33,0.3289,1.0,True
1200.0,0.6265,0.6364,0.7694,1.0,1.33,0.327,1.0,True
4100.0,0.639,0.6631,0.6572,0.9111,1.8,0.3202,1.0,True
1900.0,0.6073,0.6453,0.5969,0.7917,1.5,0.2679,1.0,True
1500.0,0.6367,0.6466,0.7363,0.9375,1.0,0.3487,1.0,True
900.0,0.6816,0.694,0.7854,1.0,1.0,0.3036,1.0,True
2600.0,0.615,0.6394,0.6751,0.9286,1.75,0.3179,1.0,True
1200.0,0.6308,0.6389,0.7694,1.0,1.33,0.3288,1.0,True
2400.0,0.6519,0.6853,0.6231,0.8,1.2,0.287,1.0,True
900.0,0.6974,0.7355,0.7854,1.0,1.0,0.2979,1.0,True
1200.0,0.6195,0.6598,0.7694,1.0,1.33,0.3261,1.0,True
2900.0,0.6246,0.6372,0.5391,0.8056,2.25,0.269,1.0,True
900.0,0.6238,0.6469,0.7854,1.0,1.0,0.3019,1.0,True
1200.0,0.6284,0.6376,0.7694,1.0,1.33,0.3573,1.0,True
4000.0,0.653,0.6748,0.5585,0.9091,2.75,0.3178,1.0,True
8200.0,0.6526,0.6944,0.5842,0.7593,1.33,0.3226,1.0,True
5100.0,0.6082,0.6573,0.5544,0.7083,1.12,0.2607,1.0,True
3500.0,0.6139,0.653,0.561,0.875,2.5,0.2885,1.0,True
1600.0,0.6146,0.6398,0.7854,1.0,1.0,0.2535,1.0,True
900.0,0.6156,0.6416,0.7854,1.0,1.0,0.315,1.0,True
1500.0,0.6328,0.665,0.7363,0.9375,1.0,0.3265,1.0,True
3400.0,0.6443,0.667,0.7418,0.9714,1.4,0.3367,1.0,True
900.0,0.6323,0.6458,0.7854,1.0,1.0,0.3106,1.0,True
2500.0,0.6092,0.6376,0.6491,0.8333,1.2,0.2773,1.0,True
2800.0,0.6226,0.6568,0.6109,0.8,1.4,0.2894,1.0,True
16400.0,0.6237,0.6637,0.5031,0.7193,1.58,0.3138,1.0,True
1200.0,0.6176,0.6344,0.7694,1.0,1.33,0.3264,1.0,True
900.0,0.6017,0.6203,0.7854,1.0,1.0,0.2954,1.0,True
900.0,0.6716,0.6958,0.7854,1.0,1.0,0.3287,1.0,True
900.0,0.666,0.6791,0.7854,1.0,1.0,0.3447,1.0,True
6000.0,0.6628,0.7453,0.5818,0.7792,1.57,0.3642,1.0,True
2700.0,0.6657,0.7139,0.701,0.9,1.2,0.3166,1.0,True
900.0,0.635,0.6412,0.7854,1.0,1.0,0.2604,1.0,True
900.0,0.5994,0.6168,0.7854,1.0,1.0,0.3292,0.9999,True
1900.0,0.5995,0.6154,0.7369,0.95,1.25,0.3031,0.9999,True
1200.0,0.5986,0.6122,0.7694,1.0,1.33,0.2654,0.9997,True
900.0,0.5989,0.6115,0.7854,1.0,1.0,0.3008,0.9997,True
2700.0,0.5975,0.6254,0.589,0.7714,1.4,0.2826,0.9994,True
2100.0,0.597,0.612,0.6597,0.875,1.5,0.2832,0.9992,True
900.0,0.5965,0.6074,0.7854,1.0,1.0,0.2662,0.9991,True
900.0,0.5956,0.622,0.7854,1.0,1.0,0.2701,0.9989,True
900.0,0.5957,0.6096,0.7854,1.0,1.0,0.3126,0.9989,True
3800.0,0.5954,0.625,0.7064,0.9048,1.17,0.2904,0.9989,True
900.0,0.5953,0.6065,0.7854,1.0,1.0,0.2572,0.9988,True
4900.0,0.5949,0.6147,0.5327,0.7424,1.83,0.2681,0.9987,True
4600.0,0.595,0.6289,0.6423,0.8519,1.5,0.2697,0.9987,True
5100.0,0.5942,0.6395,0.6259,0.85,1.67,0.2452,0.9985,True
1200.0,0.5917,0.6078,0.7694,1.0,1.33,0.2919,0.9979,True
1500.0,0.5907,0.6233,0.7363,1.0,1.67,0.2599,0.9977,True
900.0,0.589,0.6083,0.7854,1.0,1.0,0.2554,0.9972,True
2700.0,0.589,0.6123,0.589,0.7714,1.4,0.2785,0.9972,True
900.0,0.5861,0.5998,0.7854,1.0,1.0,0.2058,0.9965,True
3200.0,0.5849,0.6177,0.5949,0.7619,1.17,0.2751,0.9962,True
2900.0,0.5834,0.6055,0.7529,0.9667,1.2,0.2721,0.9959,True
4500.0,0.6518,0.6956,0.4892,0.9375,3.0,0.3191,0.9957,True
3500.0,0.6038,0.6417,0.4887,0.7292,1.33,0.2519,0.9955,True
6300.0,0.6354,0.6752,0.4948,0.6923,1.86,0.3089,0.9946,True
1200.0,0.5769,0.599,0.7694,1.0,1.33,0.2873,0.9942,True
2300.0,0.5764,0.6022,0.5972,0.7667,1.2,0.2214,0.9941,True
4900.0,0.5743,0.6049,0.5327,0.7424,1.83,0.2669,0.9936,True
4300.0,0.6344,0.6585,0.5277,0.6825,1.29,0.3077,0.9925,True
5500.0,0.6456,0.6796,0.4786,0.7639,2.0,0.3301,0.9915,True
1800.0,0.5587,0.5693,0.6981,1.0,2.0,0.2825,0.9897,True
5900.0,0.6171,0.6532,0.5134,0.6705,1.38,0.3149,0.9873,True
4800.0,0.638,0.6692,0.4654,0.7619,1.29,0.3447,0.9862,True
4800.0,0.6518,0.7198,0.4654,0.7619,1.29,0.3073,0.9862,True
4200.0,0.6137,0.6452,0.5154,0.6667,1.29,0.2758,0.9857,True
2400.0,0.6047,0.6273,0.5236,0.6667,1.0,0.3143,0.9857,True
2900.0,0.6232,0.6602,0.4648,0.6905,1.17,0.2786,0.9818,True
3700.0,0.577,0.5982,0.5166,0.6607,1.14,0.2434,0.9774,True
9300.0,0.6505,0.7432,0.5072,0.6458,1.0,0.2879,0.9768,True
6800.0,0.6048,0.6317,0.4414,0.7556,2.5,0.2519,0.9766,True
5600.0,0.6822,0.7588,0.4398,0.9333,3.75,0.3275,0.9759,True
10000.0,0.632,0.6649,0.4647,0.6761,1.76,0.32,0.9757,True
9800.0,0.6394,0.6788,0.4554,0.6806,1.78,0.2927,0.9738,True
9500.0,0.6247,0.6516,0.4775,0.6597,1.78,0.2899,0.9737,True
7900.0,0.6081,0.652,0.4309,0.798,1.22,0.2747,0.9724,True
4400.0,0.6279,0.656,0.4266,0.7333,2.4,0.3117,0.9707,True
4700.0,0.6356,0.6926,0.4557,0.6714,1.43,0.311,0.97,True
3900.0,0.6225,0.6442,0.424,0.7222,1.5,0.336,0.9696,True
8900.0,0.6398,0.6754,0.4854,0.6357,1.4,0.2605,0.9666,True
8700.0,0.6743,0.7514,0.4043,0.725,1.2,0.3292,0.9617,True
6500.0,0.5697,0.6332,0.4219,0.7222,2.5,0.2638,0.9612,True
9300.0,0.6698,0.7577,0.4008,0.7154,1.3,0.326,0.9603,True
3400.0,0.629,0.6716,0.4747,0.6296,1.5,0.2902,0.9597,True
6100.0,0.6119,0.6457,0.4791,0.6162,1.22,0.3007,0.9557,True
10000.0,0.7005,0.7478,0.4309,0.6597,1.11,0.35,0.9551,True
5300.0,0.5949,0.6265,0.4612,0.631,1.71,0.2222,0.9536,True
8600.0,0.605,0.6417,0.3706,0.7818,4.4,0.3047,0.9482,True
3900.0,0.6202,0.6618,0.424,0.65,2.4,0.2825,0.9482,True
7200.0,0.6474,0.683,0.3927,0.6752,2.88,0.3254,0.9464,True
24800.0,0.6475,0.7182,0.4417,0.6282,1.23,0.2874,0.9459,True
1800.0,0.5815,0.6244,0.4673,0.6,1.2,0.3117,0.9395,True
2100.0,0.6254,0.6576,0.4581,0.5833,1.0,0.3174,0.9333,True
5800.0,0.6321,0.673,0.4132,0.616,2.35,0.25,0.9293,True
12500.0,0.6788,0.7627,0.3606,0.6579,1.9,0.3568,0.9262,True
7800.0,0.6326,0.6846,0.3921,0.624,2.5,0.2837,0.9243,True
11500.0,0.6164,0.6429,0.4296,0.5808,1.64,0.313,0.9208,True
9900.0,0.6447,0.7384,0.3967,0.6111,2.0,0.3153,0.9206,True
7600.0,0.6169,0.6482,0.3275,0.6667,3.17,0.3043,0.9167,True
16200.0,0.6315,0.7022,0.3927,0.6,1.2,0.3053,0.9142,True
5900.0,0.6482,0.6834,0.4203,0.5692,1.82,0.3579,0.9121,True
5500.0,0.605,0.6272,0.357,0.6132,2.08,0.2755,0.9056,True
20100.0,0.6427,0.7435,0.3262,0.6412,1.37,0.2968,0.9053,True
7400.0,0.6242,0.687,0.3189,0.6325,1.44,0.3294,0.8986,True
3600.0,0.6189,0.6376,0.3913,0.5625,1.0,0.3316,0.8976,True
9600.0,0.6599,0.7244,0.3847,0.5455,1.45,0.2974,0.8876,True
33000.0,0.6334,0.744,0.3555,0.5612,1.33,0.2987,0.8827,True
27800.0,0.6498,0.7409,0.2596,0.6304,1.0,0.3077,0.874,True
13800.0,0.6304,0.6613,0.271,0.6153,4.04,0.337,0.8721,True
11000.0,0.6415,0.7193,0.2666,0.6111,1.25,0.3198,0.8686,True
9100.0,0.6363,0.6819,0.3646,0.517,1.45,0.3099,0.8675,True
32500.0,0.6096,0.6963,0.3256,0.5461,1.81,0.2874,0.8643,True
18900.0,0.6198,0.7685,0.2473,0.6148,2.35,0.3004,0.8624,True
9200.0,0.6605,0.7119,0.3211,0.5426,2.62,0.2784,0.861,True
27100.0,0.643,0.7382,0.1897,0.6642,1.41,0.3088,0.8605,False
5900.0,0.6221,0.6632,0.2966,0.5411,2.31,0.309,0.8505,True
19300.0,0.6181,0.6801,0.2525,0.568,2.0,0.2666,0.8445,True
11500.0,0.6431,0.7196,0.2502,0.5637,1.42,0.2775,0.8417,True
20000.0,0.6429,0.6929,0.2513,0.5557,1.34,0.3147,0.8387,True
6200.0,0.6327,0.6637,0.2672,0.5299,1.44,0.2857,0.834,True
14100.0,0.6342,0.7414,0.2635,0.5184,1.06,0.302,0.8276,True
34600.0,0.6492,0.7534,0.2421,0.5088,1.7,0.3089,0.8149,True
10700.0,0.6582,0.7614,0.2744,0.4668,2.34,0.3527,0.8098,True
26000.0,0.6497,0.7566,0.1994,0.535,1.5,0.3139,0.809,False
7500.0,0.6224,0.6833,0.2802,0.4464,1.62,0.3119,0.8034,True
31400.0,0.6431,0.7523,0.1801,0.5264,1.46,0.3303,0.7976,False
49700.0,0.6239,0.7026,0.173,0.531,1.38,0.3116,0.7968,False
38700.0,0.6091,0.6881,0.1501,0.5021,5.2,0.3001,0.7752,False
31300.0,0.658,0.7571,0.1536,0.4906,5.27,0.3136,0.7717,False
17100.0,0.6158,0.6701,0.1776,0.4572,1.29,0.286,0.767,False
39400.0,0.6489,0.7287,0.1431,0.4886,1.97,0.311,0.7666,False
36900.0,0.6573,0.7512,0.1431,0.4731,1.95,0.3094,0.76,False
18700.0,0.6096,0.6748,0.1746,0.4428,2.46,0.2665,0.7596,False
44100.0,0.6551,0.744,0.171,0.4444,1.64,0.306,0.7589,False
27800.0,0.6561,0.7553,0.1473,0.4505,1.18,0.3273,0.752,False
34000.0,0.6454,0.7127,0.1589,0.3932,2.0,0.3197,0.7321,False
