area_m2,prob_mean,prob_max,compactness,rectangularity,solidity,aspect_ratio,edge_sharpness,ndwi_mean,building_score,is_rectangular
7100.0,0.6057,0.6378,0.3569,0.5683,0.7435,2.07,0.2956,-0.4312,0.9067,True
6200.0,0.6245,0.6608,0.3382,0.5538,0.7126,2.56,0.2899,-0.4309,0.8997,True
5000.0,0.6309,0.6554,0.3562,0.5051,0.6944,1.22,0.2923,-0.4674,0.8992,True
7600.0,0.6363,0.6639,0.3532,0.5395,0.7488,1.85,0.2835,-0.4212,0.8949,True
12900.0,0.6385,0.6752,0.3958,0.6172,0.8113,1.73,0.2771,-0.4283,0.8811,True
11200.0,0.6208,0.6695,0.391,0.5385,0.7249,1.23,0.304,-0.4244,0.8695,True
11200.0,0.6399,0.672,0.3044,0.6222,0.7393,1.25,0.2734,-0.4476,0.8695,True
12000.0,0.6301,0.6814,0.3682,0.5714,0.8027,1.87,0.2691,-0.413,0.8694,True
8900.0,0.6434,0.6738,0.2909,0.5506,0.7355,3.0,0.2621,-0.4395,0.8666,True
7500.0,0.6185,0.6459,0.2802,0.5302,0.6944,2.98,0.2648,-0.4239,0.8627,True
9800.0,0.6357,0.6796,0.3204,0.5224,0.7656,2.39,0.2803,-0.3991,0.8624,True
4600.0,0.6029,0.6249,0.2986,0.46,0.6174,1.0,0.3029,-0.4456,0.8571,True
8700.0,0.6061,0.6731,0.2364,0.4338,0.6397,2.7,0.315,-0.4476,0.8051,True
